,resid-ill,resid-me_ia,resid-chtx,resid-mom36m,resid-re,resid-depr,resid-rd_sale,resid-roa,resid-bm_ia,resid-cfp,resid-mom1m,resid-baspread,resid-rdm,resid-bm,resid-sgr,resid-mom12m,resid-std_dolvol,resid-rvar_ff3,resid-herf,resid-sp,resid-hire,resid-pctacc,resid-grltnoa,resid-turn,resid-abr,resid-seas1a,resid-adm,resid-me,resid-cash,resid-chpm,resid-cinvest,resid-acc,resid-gma,resid-beta,resid-sue,resid-cashdebt,resid-ep,resid-lev,resid-op,resid-alm,resid-lgr,resid-noa,resid-roe,resid-dolvol,resid-rsup,resid-std_turn,resid-maxret,resid-mom6m,resid-ni,resid-nincr,resid-ato,resid-rna,resid-agr,resid-zerotrade,resid-chcsho,resid-dy,resid-rvar_capm,resid-svar,resid-mom60m,resid-pscore,resid-pm
resid-ato,-8.58766944140453e-06,-5.309128260631969e-05,0.0003884853316236898,6.514021134215943e-05,3.101642355402029e-05,-0.00010427069161737622,-0.00011459272901321278,0.0002772293079768513,0.00011466650904902559,0.00018194732236803468,0.00016767079417863692,8.16890472395899e-06,5.768356781268617e-05,0.0001611471771450523,0.00022654559343914584,2.88485228567355e-06,-6.307499057463816e-05,-6.140902635366732e-06,-3.065286706447619e-05,0.0001140911287272963,0.00022721923023670863,0.00030870503597405104,0.00017825034377897168,4.454752166397729e-05,-7.597334491459484e-05,2.9863824713926493e-05,4.2218467101009466e-07,2.05368825899616e-05,0.0001647184751872838,0.0004060084517488816,-0.0004721827327786409,0.00029147555329001127,0.00010955494926378889,7.846626146495557e-05,-0.0003927039230002679,0.00014099823580804343,0.00017305056863800079,9.520432304536812e-05,0.00014040144568629306,0.00015552507036883107,0.00029337609868597555,5.837065283773719e-05,0.00031110230074823437,7.47650730135402e-05,0.00032324874361281514,8.194182945988639e-05,-3.0274056406470435e-05,-5.126652879886541e-05,0.0002283216049704576,0.0002224170512656523,0.014909826562483276,0.0002445463194973087,0.00025263959156194345,-0.0002734247823992167,0.0002458213257023479,-3.055891785742672e-05,2.538901742029393e-06,-3.0981167252191546e-06,3.707383457054859e-06,0.00022488836679735355,0.00022320282323957727
resid-rna,-7.016667523251367e-05,-6.1056404218405544e-06,0.0006371815099869397,0.00016684980165886324,0.0002729989093542537,-0.00017102153240755938,-0.00018795141582563315,0.00045470285411041924,0.00027870430097587086,0.00029842431661446857,0.000568770599627759,-1.0197156674344753e-05,-0.00011099709020783947,0.0002643085679303828,0.0003715730081882963,-6.269317345422259e-05,-0.0002535012030269896,-0.00017531023372657943,7.394283536036831e-06,0.00018712870669977165,0.000372677886228504,0.0005063283603023007,0.00029236064777548557,0.00017443826488111326,-0.00038273600223519294,-0.0003318274951698452,-7.252416417883871e-05,7.046529303286494e-05,0.00027016609946098563,0.0006659223844348525,-0.0007744593738048545,0.0004780691008161677,0.00017968860679162585,-3.0321756617856492e-05,-0.0006441007118319908,0.00023126090352541172,0.00028383213895877236,0.00015615115778449347,0.0002302820670032376,0.00025508736395336753,0.00048118631602771207,9.573772208753536e-05,0.0005102602791273137,0.00013647466555284334,0.0005301824954258704,0.00014460294549929382,-0.0003348979526529138,0.0004565749207157803,0.00037448596684376393,0.00036480150223424507,0.00024454631949730865,0.040109723697362334,0.0004143715690914556,-0.0005124025588157762,0.0004031884623374591,-7.165282736306113e-05,-0.00017998757366386483,-0.00019261392942423162,5.486226699350699e-05,0.0003688548767994112,0.00036609030088916033
resid-agr,0.00016681317745678896,-5.510889155780904e-05,0.0006582690623389017,0.00011935647925795898,-0.0001726836729054408,-0.00017668149814955192,-0.00012181593173416013,0.00046975126667473944,0.00033938402362728126,0.00030830068355398486,9.74656920229445e-05,0.00020885631849488888,1.3431663063627849e-05,0.00027305587254601463,0.0003838702345514833,-3.286308027910353e-05,1.2855904864875797e-05,0.0002635685611595218,-1.7473818318339692e-05,0.00019332174014037988,0.0003850116785829356,0.0005230853214472916,0.0003020363373066294,1.2804962723008058e-05,2.9180167109195624e-06,0.0004166813002093309,-7.8923390761459e-05,2.6171170569383356e-05,0.0002791072593609734,0.0006879611173924381,0.0008000901435833315,0.0004938908204255816,0.00018563540977221954,0.00011282889123894744,-0.000665417255497816,0.00023891449411713196,0.0002932255770853513,0.00016131898777169362,0.00023790326295374206,0.0002635294923851873,0.0004971112000226825,9.890616654949074e-05,0.0005271473673126638,-7.683499268914522e-05,0.0005477289103063274,0.0002289327691375626,0.00025863021885784687,-0.0006009403419669259,0.00038687959771207777,0.0002334224114933328,0.00025263959156194345,0.0004143715690914557,0.04280852158615256,-0.0005991222053923654,0.0004165320036580829,-4.1868169327359534e-05,0.0002781687057514796,0.0002747970652618855,6.886390300891327e-05,0.0003810621464751171,0.0003782060767937435
resid-zerotrade,-0.0005837813499284244,-4.2662081914571825e-05,-0.000640313105031695,-0.00036064696921764365,-0.0007232733950530895,1.5906870722182625e-05,-1.9344475157709433e-05,-0.000773137581918863,0.0006896064508420985,0.0006264471082214083,-0.0023664812788658134,-0.0020451909061128867,0.0004477269800552406,0.0005548319250137886,-0.00039159577181170483,-0.0006817476365594028,-0.0008896780395540822,-0.0007946173054832815,-1.0588265866095995e-05,0.00039281730961866437,-0.0002077747730220767,-0.00031974719628836013,6.320307244544283e-05,-0.0004847625119738209,-0.0012391869258372157,-0.0020467402886397332,0.00033902238509164853,-0.0002046588628466239,-9.967568906179522e-05,-0.0007300640656297619,-0.00014322960011681183,-0.00029025663530647406,-0.00021751885888801915,-0.0014501064515371825,-0.0005909896213108069,-0.00024431133675540924,0.0003525492798276711,0.00032778978050201603,-0.0003582519381271804,0.0005354749348353251,-0.0004465172124009469,-5.032241714797051e-05,-0.0007585221259332902,-0.000598241259745116,-0.00021336738607231903,-0.001055664412117348,-0.0011613969401427049,8.351468653522372e-05,-0.0004233255865109599,-0.0007657849358324999,-0.0002734247823992167,-0.0005124025588157763,-0.0005991222053923654,0.1767461945144567,-0.00032232900634448353,0.0004346908271503288,-0.0007957893295867908,-0.000813562725745372,5.754435024631869e-05,-0.00013965566645472607,-0.00024129453393636216
resid-chcsho,0.00013537345310146834,-1.2175828072169644e-05,0.000612852056011728,0.00013632652884872272,0.00010968892619060863,-0.00017191319790251834,-2.941884833872059e-05,0.0003916679026854875,0.0003302246892280935,0.00021612745282924506,-3.600257296206539e-05,0.0007305462067221623,3.835372458465026e-05,0.00026568660978702985,0.00037351030126242247,0.00012196247251814174,6.838190070951418e-05,0.00019435253204211657,8.3502351914532e-06,0.00016871028936724417,0.0003746209398733064,0.0005089682356539307,0.0002938849464882583,-0.0001161512233305722,3.5656813031775976e-05,0.0006409105641926162,-3.714563028403282e-05,2.4087028619328704e-05,0.00027157468109047857,0.00013850360123043813,0.0006008225888822204,0.00048056163912641966,0.00018062546034601642,9.262653177945121e-05,0.0003713388670303531,-5.9691340985505844e-05,0.00028531197205994475,0.00015696529269156775,0.00023148270279666088,0.00025641732865100116,0.0004836951067548695,-9.488370639820612e-05,0.000185057067333059,-0.00022304509308586907,0.0005329467405507235,5.87922960410298e-05,0.00016183332176346966,-0.000584722096077773,0.0003764384473898111,8.014578004278067e-05,0.0002458213257023479,0.00040318846233745913,0.0004165320036580829,-0.00032232900634448353,0.040529059085175116,0.00012998833498342323,0.00020936279055516662,0.00020437637693197555,8.820893575268924e-06,0.00037077799818453354,1.4615381916296428e-05
resid-dy,-6.829772243702764e-05,-6.914707956793172e-05,-0.00021574934219220922,5.3566584090051053e-05,-3.723396630073384e-05,-5.8660243446992e-05,-9.362399923129971e-06,-0.0002347514507993738,0.0001696022929083407,0.0001540688400034674,-0.0005820140611071593,-0.0005029956820857181,0.00011011428666534173,0.0001364557517496797,0.00013269110861111388,-5.292996560655474e-06,-0.0002188080393887149,-0.00019542873595518385,-3.268072850382794e-05,9.66097639081771e-05,-0.00012953587215310092,-0.0001323817376336914,0.0001413492290725778,0.00011922283129220966,-0.00041316430278032077,-7.891345496546498e-05,8.337940253978829e-05,-5.033394388990256e-05,-4.663514867217928e-05,-0.00034379869062334495,8.643728791956408e-05,-6.868107325051697e-05,1.8645133211899453e-05,-0.00010791685695180218,-0.0003325327193278431,1.637392986811039e-05,0.00014653527199519397,8.061684790966834e-05,4.6461105071626775e-05,0.00013169508004473455,4.730487994817725e-05,3.7710591515041304e-05,-0.00024328787601045926,-2.265229654721557e-05,0.0002737196585958344,-0.00025963084396644345,-0.0002856347758702098,-1.3283280045481785e-05,0.0001381991816626514,-0.00018833768279467172,-3.055891785742672e-05,-7.165282736306113e-05,-4.1868169327359534e-05,0.00043469082715032886,0.00012998833498342323,0.010690816610095766,-0.00019571698438304626,-0.000200088185866998,2.6580179068391083e-05,4.447409878675545e-05,-3.1474318950673216e-05
resid-rvar_capm,0.00026284411404784954,-5.716070586416316e-05,0.00015692736832901004,-2.6659855625254753e-05,0.00011629929083803533,1.614346745707549e-05,2.786424383204512e-05,-0.0002531113484875124,-0.00031049124237267416,-0.00028205412039710007,0.001065494256078188,0.000920835158303481,-0.0001134004134462544,-0.00024980980600629413,0.00015952025830854823,-0.0001274036978241007,0.00040057229667081966,0.00035777176110961804,1.8705184803010893e-07,-0.00017686367976989465,0.0001009825379781366,9.102858927716271e-05,1.830708843444949e-05,0.00021826146552813178,0.00018966029759417808,-0.00015700017751936045,-5.648324599825139e-05,9.214644745598101e-05,6.47126946535434e-05,-0.00025983935593215977,6.313487328252405e-05,8.79504890867981e-05,6.070670607793171e-05,0.0006529018879690032,-0.000512986009286737,-4.688149295808563e-05,-0.00026826240301948184,-0.00012950206381679794,1.1612268588861994e-05,-0.00022110358944301726,0.0002681323959908718,-2.2266705123032242e-06,-0.00028203263400424416,0.00026935460326688016,-6.628775831621986e-06,0.0004753066831765843,0.0005229121311037436,-0.0005497804857605319,0.00021376473582944788,0.0002763456117779566,2.538901742029393e-06,-0.00017998757366386483,0.00027816870575147963,-0.0007957893295867908,0.0002093627905551666,-0.00019571698438304626,0.03582994580584284,0.000366301824984841,-1.662548739791057e-06,-0.00018659186915592985,-0.0002568723182220803
resid-svar,0.0002687145528602793,-0.00010021541885804877,0.00016253002243356984,-3.7790775758217046e-05,0.00013479394632046572,1.9907142392123077e-05,-2.0221281023164935e-05,-0.00025052191534418654,-0.00031742584635552107,-0.00028835360121896636,0.0010892913224799245,0.0009414013652841347,-0.0001382942515322777,-0.0002553891326966301,0.00015561434170771702,-0.00012435895278761696,0.0004095187977788202,0.0003657623422950384,-1.6228018453837404e-06,-0.0001808138059273376,0.00010840865760920104,7.947919518379156e-05,2.5373532149204374e-05,0.00022313618217581323,0.0002561093117228651,-9.653636864698268e-05,-5.892332354725533e-05,9.420447368773688e-05,5.4200123966029346e-05,-0.000268733042553458,4.807240641929668e-05,8.257194716884122e-05,5.386359105852109e-05,0.000667483993403345,-0.00042896470676875636,-5.0457801349950896e-05,-0.0002742538555133145,-0.00013341468433169688,5.037952786311727e-06,-0.00022419465234271873,0.00027756492962222626,-2.03432965126978e-08,-0.0002692041802272262,0.0002753704492866874,-1.428820091403786e-05,0.0004859223243555194,0.000534591006550667,-0.0005620594470513963,0.00020621373847859976,0.00028237207311647,-3.098116725219155e-06,-0.00019261392942423162,0.00027479706526188543,-0.000813562725745372,0.00020437637693197555,-0.000200088185866998,0.000366301824984841,0.037448291916016424,-7.361005035363226e-06,-0.00018554560809187643,-0.000269552990208997
resid-mom60m,-1.3065400585201279e-05,-1.4153261699474453e-05,-4.403006360515245e-05,0.00012743648477300362,6.041024140864467e-05,-1.8811908687445254e-06,-5.68412945588989e-06,2.40759634427108e-05,0.00011188586012445406,5.151240733940966e-07,-0.0005713267264627265,-8.650724482849667e-05,-8.016632952352908e-06,5.733462292543855e-05,6.558377126038484e-06,-0.0001836494911397512,-3.296775164796724e-05,5.204958002257754e-06,-1.1602508891963472e-05,2.438409188137994e-05,2.986338663710923e-06,4.2323238337756304e-05,-6.550661167519019e-06,7.20845285266091e-06,-9.331207212239525e-05,-0.0005891475765644756,1.9365392298268972e-05,-2.095329268928439e-05,-8.160408065346394e-06,-9.831871638909807e-05,1.2829017021598529e-05,-1.1196673346566222e-05,-9.828634852460432e-06,-1.649290520910954e-05,-0.0002084440191201779,-1.1846821489110179e-05,2.2104664730425303e-05,3.5265038220514646e-05,2.318652434247477e-05,7.780596844736168e-05,5.165953493290067e-05,8.633280916188542e-06,4.553806045063743e-05,4.0656446497927957e-07,6.0248681825688584e-05,-2.1131692622932472e-05,-3.360557211862099e-05,-9.263499522935554e-06,6.958946137196769e-06,-1.8859974531478481e-06,3.7073834570548584e-06,5.486226699350699e-05,6.886390300891327e-05,5.754435024631869e-05,8.820893575268924e-06,2.658017906839108e-05,-1.662548739791057e-06,-7.3610050353632264e-06,0.012825734586578201,1.4151944390321997e-05,2.8543254856159584e-05
resid-pscore,-7.27036035944064e-05,-8.939992060213885e-05,0.0005859614220692106,2.0445968328955134e-07,-0.0003833717368887783,0.00015727389882365405,-0.00012141621144190861,0.0004181513851821143,0.0003021043468238047,0.00027443535978787355,-0.00012466591791334384,-0.0002928120323294831,0.00015649179721223807,0.00024306201906696586,0.0003417039648325816,2.3345430085252677e-05,-0.0002974154080074408,-0.0001928775535736213,2.635650753565812e-05,0.00017208629153413115,0.00034272002681414544,0.0004656269546220651,0.00013104668655527965,8.414040984002767e-05,-0.0005548378678902236,0.00047763950205904047,4.6359901366976576e-05,2.4055858257398964e-05,0.00024844869060669343,0.000612391949947141,0.00021279908067166838,0.0004396393268965577,0.00016524426700237178,-3.6101685769955774e-05,-0.000592324421134882,0.0002126709042475798,0.00026101618010955307,-0.00014359888515131413,0.0002117707518867271,0.00023458206522198867,-0.00044250596352932777,-8.804180739838001e-05,0.00046924280459582316,0.00010139506050001114,0.00048756356565072563,-0.0001246640150596905,-0.0003425577232254546,-0.00039440368102991994,0.00034438276415339313,-0.0003354767890652445,0.00022488836679735358,0.0003688548767994112,0.0003810621464751171,-0.00013965566645472607,0.0003707779981845335,4.447409878675544e-05,-0.00018659186915592985,-0.00018554560809187643,1.4151944390321996e-05,0.03392043315114033,0.00033666198713009493
resid-pm,-0.00014255922479892955,2.81784574566733e-05,0.000581569627535151,3.562965786074603e-05,0.0002760784619496943,-0.00015609512728138284,-0.00017154740554015482,0.00041501733079101253,7.332839411923752e-05,0.0002723784603612647,0.0007169453238328753,-0.00034467351522309817,-0.0001485314615467743,0.00024124026356127715,0.00033914288564119256,-1.3851951269212282e-05,-0.0002096193476313676,-0.0002615644384856137,-5.350425288970534e-06,0.00017079650076279107,0.00012914024326800535,0.00046213706972998697,-9.293953557028101e-05,0.00011775131594648159,-0.0003654389141486972,-0.00012170109798367943,-0.00010696355265269643,7.252086257378904e-05,0.00024658656187209586,0.000607802057989779,-0.0002445714838417272,0.0004363442198808029,0.00016400575736458207,4.467405766341574e-06,-0.0005878849357743203,0.00021107693085675527,0.00025905985774782114,0.00014252260815567584,0.00021018352515885566,0.0002328238671682802,0.00043918937100510645,8.738193199713685e-05,0.00046572581882380195,1.7802565489432068e-05,0.00048390926534701295,6.435930953997552e-05,-0.0004138792502657318,0.0005309206688322556,-7.008258292671624e-05,0.0003329623827015666,0.00022320282323957727,0.0003660903008891604,0.0003782060767937435,-0.0002412945339363622,1.4615381916296424e-05,-3.1474318950673216e-05,-0.0002568723182220803,-0.000269552990208997,2.8543254856159584e-05,0.000336661987130095,0.033413869767925986
